date,comune_key,actual_kwh,pred_kwh_mixed,pred_kwh_gamm,pred_kwh_prophet,assigned_model,assigned_prediction,assigned_model_used
2025-04-01,saint marcel,358200.0000000001,330634.5745028376,343736.01469446695,333652.47867974546,GAMM,343736.01469446695,GAMM
2025-05-01,saint marcel,356186.9999999998,304220.3878752893,314316.7582489854,331192.833792942,GAMM,314316.7582489854,GAMM
2025-06-01,saint marcel,292520,259060.7370187462,264793.5612482376,267348.9397674093,GAMM,264793.5612482376,GAMM
2025-07-01,saint marcel,307222.0000000001,260344.33082787637,254435.41547788048,258894.04043376076,GAMM,254435.41547788048,GAMM
2025-08-01,saint marcel,261917.99999999985,265002.8162783026,266571.0119507328,240194.8335541124,GAMM,266571.0119507328,GAMM
2025-09-01,saint marcel,186112.99999999997,241197.18782478216,245234.01759579792,223395.0958173584,GAMM,245234.01759579792,GAMM
2025-01-01,saint nicolas,80247.00000000004,71599.26815074268,80950.31969338548,72188.30077355154,Prophet,72188.30077355154,Prophet
2025-02-01,saint nicolas,66250.99999999994,61597.26693488345,66829.3127053699,59054.19319853034,Prophet,59054.19319853034,Prophet
2025-03-01,saint nicolas,65414.00000000004,62477.704644214726,66938.19104370307,62035.31213737972,Prophet,62035.31213737972,Prophet
2025-04-01,saint nicolas,57326.000000000015,60503.02898159518,63586.418425366144,57307.04162557701,Prophet,57307.04162557701,Prophet
2025-05-01,saint nicolas,54499.99999999998,58644.00377504019,60188.18138687461,56599.47567827936,Prophet,56599.47567827936,Prophet
2025-06-01,saint nicolas,54544.999999999985,58023.70230579317,59539.49654645405,52972.64824165251,Prophet,52972.64824165251,Prophet
2025-07-01,saint nicolas,66231.99999999999,65070.10043223513,65227.66377052882,65762.42340288045,Prophet,65762.42340288045,Prophet
2025-08-01,saint nicolas,74565.99999999999,70836.15085258776,72290.88929330827,73311.18588091072,Prophet,73311.18588091072,Prophet
2025-09-01,saint nicolas,44126.999999999985,58024.87037105025,59358.111444640694,57616.011458546964,Prophet,57616.011458546964,Prophet
2025-01-01,saint oyen,50047.999999999985,43302.54370897708,47538.86629549151,44639.864662901986,Mixed,43302.54370897708,Mixed
2025-02-01,saint oyen,39316.00000000001,35713.72679147919,37283.64104768665,38396.94354786012,Mixed,35713.72679147919,Mixed
2025-03-01,saint oyen,37442.99999999999,37403.7263753782,40202.35339395042,40967.84613795287,Mixed,37403.7263753782,Mixed
2025-04-01,saint oyen,33300.00000000003,35537.51305822714,37336.262010705446,37200.76297532861,Mixed,35537.51305822714,Mixed
2025-05-01,saint oyen,34203.00000000001,34828.8541363328,35639.31130179241,39378.04936849097,Mixed,34828.8541363328,Mixed
2025-06-01,saint oyen,35469.00000000002,34636.69567309575,33713.31009357143,37849.81714933666,Mixed,34636.69567309575,Mixed
2025-07-01,saint oyen,43008.00000000001,40279.89257482153,43773.19683477502,46597.21412208993,Mixed,40279.89257482153,Mixed
2025-08-01,saint oyen,51176.00000000001,45190.35772319411,52101.206263328684,54589.5545449333,Mixed,45190.35772319411,Mixed
2025-09-01,saint oyen,25246.999999999978,34803.56589924723,37971.388346225554,38667.22524894274,Mixed,34803.56589924723,Mixed
2025-01-01,saint pierre,514408.0000000002,477295.8585438443,514672.61868545064,492078.1137570843,GAMM,514672.61868545064,GAMM
2025-02-01,saint pierre,446421.0000000001,412197.73927876836,434733.0879888483,416452.04995099537,GAMM,434733.0879888483,GAMM
2025-03-01,saint pierre,443933.0000000001,412757.6646128347,434429.7577862121,424268.9362514608,GAMM,434429.7577862121,GAMM
2025-04-01,saint pierre,383365.0000000001,379560.3188770006,398537.45117442665,373155.6022491185,GAMM,398537.45117442665,GAMM
2025-05-01,saint pierre,370172,357859.6457206236,380153.43852387805,374605.29206528724,GAMM,380153.43852387805,GAMM
2025-06-01,saint pierre,349017.0000000002,348545.3303516809,368579.4404659937,357194.36251423636,GAMM,368579.4404659937,GAMM
2025-07-01,saint pierre,375088.00000000006,365001.847593997,370265.3321892467,371390.9088186014,GAMM,370265.3321892467,GAMM
2025-08-01,saint pierre,392681.00000000006,380117.0050268695,389934.10593548114,387175.71444676333,GAMM,389934.10593548114,GAMM
2025-09-01,saint pierre,296119.99999999977,362397.8425665671,375399.24513796886,391260.9127416075,GAMM,375399.24513796886,GAMM
2025-01-01,saint rhemy en bosses,321135.9999999999,257253.42274205282,286231.24311706296,325046.4776242725,GAMM,286231.24311706296,GAMM
2025-02-01,saint rhemy en bosses,240838.00000000012,223321.11340987656,246710.88244741285,254210.86547751268,GAMM,246710.88244741285,GAMM
2025-03-01,saint rhemy en bosses,244127.0000000001,211137.68981557427,230391.23972180055,255862.964248391,GAMM,230391.23972180055,GAMM
2025-04-01,saint rhemy en bosses,120154.99999999994,169416.11081021704,183253.92282860764,181303.71946185996,GAMM,183253.92282860764,GAMM
2025-05-01,saint rhemy en bosses,156355.00000000012,146998.99409488094,154796.84799631068,178121.92901872506,GAMM,154796.84799631068,GAMM
2025-06-01,saint rhemy en bosses,159259.99999999997,139081.60870057752,152936.50921844898,165310.51842754762,GAMM,152936.50921844898,GAMM
2025-07-01,saint rhemy en bosses,172677.00000000006,153857.4561873216,171088.87622861064,186210.2914971114,GAMM,171088.87622861064,GAMM
2025-08-01,saint rhemy en bosses,174824.9999999999,158968.36399043736,179924.61654424926,190315.43862950464,GAMM,179924.61654424926,GAMM
2025-09-01,saint rhemy en bosses,149804.00000000012,153264.31193410818,169572.42026387862,176188.1261205972,GAMM,169572.42026387862,GAMM
2025-01-01,saint vincent,1554181.9999999993,1470905.0556824822,1650202.3929085608,1603593.1038666274,Mixed,1470905.0556824822,Mixed
2025-02-01,saint vincent,1321205.000000001,1318836.2744545524,1451863.0334264094,1363171.7684106394,Mixed,1318836.2744545524,Mixed
2025-03-01,saint vincent,1342136.000000001,1369122.893942943,1470229.1103868957,1477549.0922200335,Mixed,1369122.893942943,Mixed
2025-04-01,saint vincent,1232982.0000000007,1313862.2916735807,1436412.703252507,1408680.2113863896,Mixed,1313862.2916735807,Mixed
2025-05-01,saint vincent,1325812.0000000007,1329276.626899447,1468271.4500645683,1473242.3705898372,Mixed,1329276.626899447,Mixed
2025-06-01,saint vincent,1392608.0000000007,1330197.1481316208,1514930.6783468483,1503200.8950172702,Mixed,1330197.1481316208,Mixed
2025-07-01,saint vincent,1462723.9999999993,1419949.261584788,1503798.5836330676,1631454.5510157442,Mixed,1419949.261584788,Mixed
2025-08-01,saint vincent,1522075.999999999,1494889.7133861298,1598436.117479153,1709578.6741019925,Mixed,1494889.7133861298,Mixed
2025-09-01,saint vincent,1137935.0000000002,1230425.664534731,1373063.0822877605,1462908.5025755547,Mixed,1230425.664534731,Mixed
2025-01-01,sarre,602481.9999999998,568125.7267976663,604994.0719790276,573362.4229719208,Mixed,568125.7267976663,Mixed
2025-02-01,sarre,511459.0000000001,501600.4907523502,535305.7593790689,487589.66036688705,Mixed,501600.4907523502,Mixed
2025-03-01,sarre,498993.0000000004,498322.3320234303,517722.2504397776,510819.38178861834,Mixed,498322.3320234303,Mixed
2025-04-01,sarre,433984.9999999997,468441.25577151816,482248.02460804733,451779.3812606074,Mixed,468441.25577151816,Mixed
2025-05-01,sarre,427902.0000000003,453284.37760693557,480356.57072281215,449923.2250152675,Mixed,453284.37760693557,Mixed
2025-06-01,sarre,449762.00000000023,454330.9522042941,489476.6353156103,442164.030555559,Mixed,454330.9522042941,Mixed
2025-07-01,sarre,534583.9999999997,484591.2945872388,519111.57766041294,481361.6678402424,Mixed,484591.2945872388,Mixed
2025-08-01,sarre,503642,506123.0688828178,551804.3831066554,491875.26178297587,Mixed,506123.0688828178,Mixed
2025-09-01,sarre,295231.0000000002,453876.53766057524,482165.7510540802,460799.6002750352,Mixed,453876.53766057524,Mixed
2025-01-01,torgnon,593324.9999999999,664942.9191653964,709607.1599846049,666739.6787471179,Mixed,664942.9191653964,Mixed
2025-02-01,torgnon,444064.9999999997,473942.2518679303,529926.2109485207,451245.6751815671,Mixed,473942.2518679303,Mixed
2025-03-01,torgnon,428407.99999999977,424380.9056617647,487928.379406843,417335.67164686293,Mixed,424380.9056617647,Mixed
2025-04-01,torgnon,228851.00000000015,206776.6260735349,242258.6694097549,222277.19979226284,Mixed,206776.6260735349,Mixed
2025-05-01,torgnon,139548,152462.90553362085,168248.92918921218,172407.9697097094,Mixed,152462.90553362085,Mixed
2025-06-01,torgnon,153275.99999999988,148487.97295964722,187947.2912219988,167315.3018468121,Mixed,148487.97295964722,Mixed
2025-07-01,torgnon,205883.9999999999,199789.19153817373,239329.7819017701,217327.6025155556,Mixed,199789.19153817373,Mixed
2025-08-01,torgnon,249934.00000000017,234427.3016374201,275373.9916886889,266084.5544319334,Mixed,234427.3016374201,Mixed
2025-09-01,torgnon,106506.99999999997,158506.18222338724,168422.23677800913,159271.34457117354,Mixed,158506.18222338724,Mixed
2025-01-01,valsavarenche,53677.00000000002,58240.63839444668,61666.65410212737,59581.52851239381,Prophet,59581.52851239381,Prophet
2025-02-01,valsavarenche,44418.00000000002,50578.520406810916,52630.33387924062,55914.5451122796,Prophet,55914.5451122796,Prophet
2025-03-01,valsavarenche,46607,54486.59150173257,56769.87290203854,54314.98950661627,Prophet,54314.98950661627,Prophet
2025-04-01,valsavarenche,37745,59159.404487644446,60887.80713576197,51608.86334346911,Prophet,51608.86334346911,Prophet
2025-05-01,valsavarenche,38927,48268.83037281176,46375.93703830955,42664.364531595114,Prophet,42664.364531595114,Prophet
2025-06-01,valsavarenche,56329.999999999985,59650.00657192099,62048.96151994331,54929.2453456198,Prophet,54929.2453456198,Prophet
2025-07-01,valsavarenche,79281.99999999996,73151.46835486771,79408.72528910975,78773.90210578087,Prophet,78773.90210578087,Prophet
2025-08-01,valsavarenche,97905.00000000001,81750.28982772371,90086.80021021601,91539.36657802193,Prophet,91539.36657802193,Prophet
2025-09-01,valsavarenche,42267.00000000003,55954.22831049535,56530.34632292713,54287.82893425405,Prophet,54287.82893425405,Prophet
2025-01-01,valtournenche,3448599.999999999,3454611.268161157,3528584.851173933,3706129.730400813,Mixed,3454611.268161157,Mixed
2025-02-01,valtournenche,3013468.0000000023,2993647.6722038393,3241240.1545621664,2850903.118779492,Mixed,2993647.6722038393,Mixed
2025-03-01,valtournenche,3071191.0000000014,2963618.606340252,3253956.0125953546,3334670.554508202,Mixed,2963618.606340252,Mixed
2025-04-01,valtournenche,2416713,2335380.650003407,2732063.1060543456,2741740.9704127135,Mixed,2335380.650003407,Mixed
2025-05-01,valtournenche,1116164.9999999993,1109541.5989760992,1284511.8946303339,1394359.6361415756,Mixed,1109541.5989760992,Mixed
2025-06-01,valtournenche,957914.0000000003,982600.1172292539,1173467.1078963804,1218683.553108286,Mixed,982600.1172292539,Mixed
2025-07-01,valtournenche,1427576.9999999988,1359323.5435267487,1480414.8336921565,1562743.210792404,Mixed,1359323.5435267487,Mixed
2025-08-01,valtournenche,1563543.9999999995,1510171.0506770855,1589787.9336481376,1664115.5928998992,Mixed,1510171.0506770855,Mixed
2025-09-01,valtournenche,966361.9999999995,991736.3187849933,1117630.329313523,1199048.5809175442,Mixed,991736.3187849933,Mixed
2025-01-01,verrayes,219835.00000000003,199888.70512086744,204760.15866516487,196442.5378178597,GAMM,204760.15866516487,GAMM
2025-02-01,verrayes,177909.00000000012,180686.8970030401,174653.46676861204,162381.74969779816,GAMM,174653.46676861204,GAMM
2025-03-01,verrayes,167328.00000000006,171604.79037974234,159138.2023418929,174817.2356155319,GAMM,159138.2023418929,GAMM
2025-04-01,verrayes,145468.99999999994,160269.7034535511,145284.44144562233,151212.11779794085,GAMM,145284.44144562233,GAMM
2025-05-01,verrayes,143842,150604.86635511232,142322.69330775132,159922.50418715845,GAMM,142322.69330775132,GAMM
2025-06-01,verrayes,138548.00000000006,143900.9214914406,137098.83965156192,146813.91914203126,GAMM,137098.83965156192,GAMM
2025-07-01,verrayes,152713.00000000003,147492.92004737607,135268.78795430297,158257.67762275375,GAMM,135268.78795430297,GAMM
2025-08-01,verrayes,150690.00000000012,148596.70521151478,139553.01121195353,156005.71128756076,GAMM,139553.01121195353,GAMM
2025-09-01,verrayes,118876,153520.6334896919,141215.03878626495,181776.5510288947,GAMM,141215.03878626495,GAMM
2025-01-01,verres,896243.0000000003,728936.4347378532,855020.9366414364,1650982.4644301026,GAMM,855020.9366414364,GAMM
2025-02-01,verres,887872.9999999993,729534.884123719,793322.1000997773,1531056.0579978565,GAMM,793322.1000997773,GAMM
2025-03-01,verres,927835.0000000007,702079.6684780974,790463.0745087502,1440178.8913688753,GAMM,790463.0745087502,GAMM
2025-04-01,verres,899342.0000000002,632443.9933299834,709015.45580538,1179356.8159319293,GAMM,709015.45580538,GAMM
2025-05-01,verres,848325.9999999994,683363.6909857622,781766.6916273208,1296825.1102985023,GAMM,781766.6916273208,GAMM
2025-06-01,verres,835109.9999999993,654096.3206269789,757836.0466435297,1241393.4362395902,GAMM,757836.0466435297,GAMM
2025-07-01,verres,858364.0000000002,669067.8879669596,716097.475977027,1220216.395619693,GAMM,716097.475977027,GAMM
2025-08-01,verres,677259.0000000003,671489.3082434004,703751.6555946334,1149627.7223190665,GAMM,703751.6555946334,GAMM
2025-09-01,verres,800023,647435.8418926542,726555.5840447531,1335981.6902994139,GAMM,726555.5840447531,GAMM
2025-01-01,villeneuve,266735,236563.14922802462,239690.16660850935,258092.1249253378,Mixed,236563.14922802462,Mixed
2025-02-01,villeneuve,219182.00000000006,202076.84553700607,199827.4236064881,223526.2462787907,Mixed,202076.84553700607,Mixed
2025-03-01,villeneuve,211482.00000000012,200149.4527378312,192864.03532571608,219056.8470902345,Mixed,200149.4527378312,Mixed
2025-04-01,villeneuve,185376.9999999999,187490.45877401024,182372.06916842915,198724.88723922774,Mixed,187490.45877401024,Mixed
2025-05-01,villeneuve,173915,168293.8915381535,164631.6710341223,190143.86850377294,Mixed,168293.8915381535,Mixed
2025-06-01,villeneuve,168163.00000000012,157899.25268514056,160066.85445471763,181761.51167172208,Mixed,157899.25268514056,Mixed
2025-07-01,villeneuve,183283.99999999994,165914.24697206824,158079.70835166727,193016.82687821673,Mixed,165914.24697206824,Mixed
2025-08-01,villeneuve,182452.99999999994,170292.04996952388,166825.05698122625,198282.4021300933,Mixed,170292.04996952388,Mixed
2025-09-01,villeneuve,133573,162792.69087718715,157856.19459385757,190785.33094245376,Mixed,162792.69087718715,Mixed
