"scenario","comune_key","comune_nome","date","mean_arrivals","q05","q25","q50","q75","q95"
"low_tourism","aosta","Aosta",2025-03-01,9787.92736991034,883.360944355077,3226.44099719253,6179.39984684052,13381.8052948369,26851.2666635634
"low_tourism","aosta","Aosta",2025-04-01,8321.08449317079,1168.96791063929,3009.7700896589,4552.02822123473,10257.503160625,28002.952675984
"low_tourism","aosta","Aosta",2025-05-01,7027.22737182091,2097.40776195318,3361.93701355294,5359.56357648801,7482.62649804507,15999.7328660657
"low_tourism","aosta","Aosta",2025-06-01,16143.7314238412,2215.83304213263,7425.82679970588,12866.2836178201,23855.0662851983,40020.3870121839
"low_tourism","aosta","Aosta",2025-07-01,39274.1236468458,3378.9096378328,13706.8695569209,22574.461646193,46328.5819958373,109748.033184552
"low_tourism","aosta","Aosta",2025-08-01,33917.5342120913,6667.50548322939,15198.9889949918,20671.0031106159,38241.2420633958,88501.1538976763
"low_tourism","aosta","Aosta",2025-09-01,10562.3492782672,932.675894328866,3782.56303097488,6702.55485996621,11772.9183455012,28432.290630817
"low_tourism","arnad","Arnad",2025-01-01,517.626275268716,102.310087726971,248.320402969006,394.100757638442,585.180162302879,1334.87643711038
"low_tourism","arnad","Arnad",2025-02-01,524.770045295349,79.2888721168718,247.500616375694,423.887613773895,714.454213797224,1219.37702170603
"low_tourism","arnad","Arnad",2025-03-01,660.07749829578,93.4808248301286,247.115512377528,387.743561510525,636.865657764415,2582.05214183029
"low_tourism","arnad","Arnad",2025-04-01,847.903254632822,76.1230813619801,209.0574424514,444.811125047677,734.836660055218,1736.22557842845
"low_tourism","arnad","Arnad",2025-05-01,786.959649791226,113.542304797294,232.433450796109,526.68900369776,910.372124291202,2096.33369573993
"low_tourism","arnad","Arnad",2025-06-01,1652.41110111854,238.017693806844,586.042586968928,1172.80668606079,1693.4312095872,5464.55117673247
"low_tourism","arnad","Arnad",2025-07-01,3521.07832147953,343.998459465725,922.060113701944,1916.64270502006,4739.1042242656,9725.05195457104
"low_tourism","arnad","Arnad",2025-08-01,3705.4448661112,453.555951510307,906.489787139502,2539.62797645141,5382.35008948966,9429.2918457082
"low_tourism","arnad","Arnad",2025-09-01,1574.14541507613,231.972225125364,421.04787205953,653.080295700064,1408.47386300354,5437.53983994884
"low_tourism","arvier","Arvier",2025-01-01,693.278787967523,133.483855828343,247.420894592724,431.717408274644,788.245683883423,1800.75715663111
"low_tourism","arvier","Arvier",2025-02-01,384.898143666155,57.5997858265298,102.890692313576,200.482488865042,470.322503948794,1148.34010931945
"low_tourism","arvier","Arvier",2025-03-01,182.376383854864,28.2876115140865,65.3498705038286,136.676385417068,255.063541314358,457.041256308579
"low_tourism","arvier","Arvier",2025-04-01,222.571775315285,54.414114668487,94.2068313667408,192.499217108066,311.764902663933,504.573051561025
"low_tourism","arvier","Arvier",2025-05-01,221.398963181734,44.4386440135669,90.2080350915111,134.395923508111,212.376879783343,891.715473045672
"low_tourism","arvier","Arvier",2025-06-01,840.483523240202,127.048323270437,206.446811142284,408.413869460412,879.515571304961,3324.97795572494
"low_tourism","arvier","Arvier",2025-07-01,1336.47511509955,179.747580638056,404.909802958708,648.405498781888,1576.34463033077,4463.79909894442
"low_tourism","arvier","Arvier",2025-08-01,2046.01916632833,202.449216961976,403.609289310732,731.87704518986,1675.32866464007,3497.17349133486
"low_tourism","arvier","Arvier",2025-09-01,350.094821600567,55.2151266142859,131.834899164305,274.743416051798,460.188729605306,920.334740497299
"low_tourism","avise","Avise",2025-01-01,110.008676283805,32.7498839087455,47.661008405369,91.9742029536022,131.848945543715,261.502396410573
"low_tourism","avise","Avise",2025-02-01,96.8348202828362,13.6703265882703,44.1511620943776,89.4656931867704,120.951696028577,249.240182824936
"low_tourism","avise","Avise",2025-03-01,57.1525329931215,6.98677458546427,16.8966292466077,39.2913050307655,76.9910731000011,153.161463966313
"low_tourism","avise","Avise",2025-04-01,55.5350609986499,7.28780924785996,19.7353052086521,36.0240449759676,89.9575075846615,161.723682567346
"low_tourism","avise","Avise",2025-05-01,56.1576362041012,9.63108123186966,23.8290688224133,40.2605766398498,63.7774740403794,169.210884037263
"low_tourism","avise","Avise",2025-06-01,182.746484324546,36.7923409721659,64.8949560528781,95.4168996638173,223.618260774142,453.215381306854
"low_tourism","avise","Avise",2025-07-01,347.515165010706,55.3851970171137,140.253819611703,259.521560632738,420.241078864672,756.703371241569
"low_tourism","avise","Avise",2025-08-01,475.866631235329,52.4934497937345,109.338708560038,201.980769006145,452.456624118814,1886.03048463579
"low_tourism","avise","Avise",2025-09-01,198.09763264286,24.9132921078451,55.2684675683952,89.895413049944,231.145806438118,800.709065719934
"low_tourism","ayas","Ayas",2025-01-01,4637.6536310269,1255.60359647456,1872.59498542415,3187.75190130327,5594.54373345926,14421.5759782282
"low_tourism","ayas","Ayas",2025-02-01,1960.3248826189,278.964549112702,743.669187441262,1286.19184210919,2014.34288929649,3759.75965427007
"low_tourism","ayas","Ayas",2025-03-01,793.135116383271,104.146685713074,325.560254293558,550.594324381844,1100.56748409941,1999.8471020623
"low_tourism","ayas","Ayas",2025-04-01,535.769770842007,136.20103871812,221.465817746631,306.729769403998,671.384193431955,1792.81513227435
"low_tourism","ayas","Ayas",2025-05-01,436.313506634493,55.3340699311942,105.745528722178,202.896099060379,420.466133473234,1378.86232161971
"low_tourism","ayas","Ayas",2025-06-01,1083.97400336922,110.235734947092,307.180125175436,468.756797694467,1079.31894482507,4002.83235074343
"low_tourism","ayas","Ayas",2025-07-01,1799.62449465957,189.659921085665,505.287104999021,1227.33362105873,2543.77228751721,4719.64693067442
"low_tourism","ayas","Ayas",2025-08-01,1824.19482332985,252.758328847217,650.056288257937,1318.23175866075,2173.7046508903,5014.26551890834
"low_tourism","ayas","Ayas",2025-09-01,792.581739727471,139.803250415932,293.981726321061,508.503008088486,1013.81462445785,2208.49248906581
"low_tourism","aymavilles","Aymavilles",2025-01-01,528.192323218924,119.497003874226,239.572240207761,424.670744417519,713.307972680386,1361.91445147241
"low_tourism","aymavilles","Aymavilles",2025-02-01,365.297268497048,41.7367247773234,135.226964728899,270.534601220893,397.172398726466,1180.95679332084
"low_tourism","aymavilles","Aymavilles",2025-03-01,176.008739384154,23.3417671909202,60.802807868639,123.753938650929,206.793657069823,499.657926837126
"low_tourism","aymavilles","Aymavilles",2025-04-01,217.271658592807,40.1672007791479,70.4153833762109,138.370092145395,280.853244373111,559.023542159546
"low_tourism","aymavilles","Aymavilles",2025-05-01,240.139082380663,42.4051804549288,60.4502480225494,111.254768601852,214.192313995645,942.273498439334
"low_tourism","aymavilles","Aymavilles",2025-06-01,625.267439184918,83.6590593141944,250.619081234224,429.076418968964,743.841559354183,1656.2477524893
"low_tourism","aymavilles","Aymavilles",2025-07-01,1213.37371259283,133.952688472984,328.373847202847,714.733136049317,1231.02800538806,4702.04089457347
"low_tourism","aymavilles","Aymavilles",2025-08-01,931.290751543812,106.036690337909,275.169446148907,593.442645990582,1199.94849038344,2915.48342185014
"low_tourism","aymavilles","Aymavilles",2025-09-01,327.896851023455,28.9891280346033,106.097014120418,169.339095972269,514.414630918287,1051.8619309917
"low_tourism","bard","Bard",2025-01-01,2137.2104702181,490.821754932936,870.817260063942,1534.696663546,2310.09504817507,6105.66268271816
"low_tourism","bard","Bard",2025-02-01,2084.01074681338,299.032550744152,728.856561993448,1519.94311770259,2454.70889377336,6048.93284178457
"low_tourism","bard","Bard",2025-03-01,2278.21783123475,333.299831893671,792.261613409349,1289.03736399172,2388.92986695361,7342.61886543341
"low_tourism","bard","Bard",2025-04-01,2379.05002898262,314.975113302863,651.281513308087,1101.07147011949,2029.55125228186,6873.74696937935
"low_tourism","bard","Bard",2025-05-01,3222.56948270217,405.628793393283,858.704167595766,1745.98619072671,3262.23431279751,11384.3550926643
"low_tourism","bard","Bard",2025-06-01,4617.74434816846,839.564368399895,1442.09313638987,2689.91661379999,7031.42576180862,11891.9127571558
"low_tourism","bard","Bard",2025-07-01,8976.42006453418,1542.87577802039,4864.55269560224,6745.84183109276,9662.17101257418,24186.1210027167
"low_tourism","bard","Bard",2025-08-01,16284.6281328558,2170.5445389369,5472.99768068973,11596.7827562902,22093.880509103,42256.7861158616
"low_tourism","bard","Bard",2025-09-01,6651.72218647974,1027.20533107253,1973.7626801064,3716.77202028801,7392.73875418068,18827.7445836083
"low_tourism","bionaz","Bionaz",2025-01-01,329.27908854452,52.7025693402527,98.693549180779,215.040126865128,335.256158174294,1066.41947960399
"low_tourism","bionaz","Bionaz",2025-02-01,183.972322745636,23.5967991209654,52.5172792481494,105.977014665169,148.704362029462,633.837512881533
"low_tourism","bionaz","Bionaz",2025-03-01,98.2075964584134,11.866938365571,36.3155614393993,66.4058396123244,128.359304829448,259.187795570259
"low_tourism","bionaz","Bionaz",2025-04-01,112.697611765496,22.6155417835948,50.3110497192817,86.9572220752952,134.179709506219,320.314612186166
"low_tourism","bionaz","Bionaz",2025-05-01,151.969688050039,18.8043847600616,55.1741869207234,109.033664815244,188.906291153552,435.625530447813
"low_tourism","bionaz","Bionaz",2025-06-01,276.049695000423,36.3754136439185,102.021923629665,217.045293926825,392.242765087936,808.439790636638
"low_tourism","bionaz","Bionaz",2025-07-01,591.332533268232,65.5194256416703,270.908663110501,440.128997945177,821.369620291351,1642.4185775296
"low_tourism","bionaz","Bionaz",2025-08-01,648.653815108143,88.8197262931771,213.042451462278,451.465456435068,763.73891843495,1418.40350358165
"low_tourism","bionaz","Bionaz",2025-09-01,259.465415878484,44.1060410560872,111.637247102983,163.467461404088,263.501502454099,806.117646599413
"low_tourism","brissogne","Brissogne",2025-01-01,137.348206993261,41.0756260619132,73.4445591163361,119.714326333829,159.290591390544,350.486903717916
"low_tourism","brissogne","Brissogne",2025-02-01,138.763680126956,25.2367912862865,50.072775195533,101.722841082219,214.67047521771,309.110281133559
"low_tourism","brissogne","Brissogne",2025-03-01,97.5225632642181,19.799344662528,46.731437296483,75.0597301988168,124.607000995297,263.799200556948
"low_tourism","brissogne","Brissogne",2025-04-01,123.808286834326,19.4600266818566,43.665753678321,83.7334531734687,172.915190124638,300.292617950052
"low_tourism","brissogne","Brissogne",2025-05-01,150.170766858487,26.2640538146106,76.9194023415072,113.506043729419,187.707149579124,290.446463043261
"low_tourism","brissogne","Brissogne",2025-06-01,429.948908666153,62.4955920979702,162.918739776714,270.73125440909,455.34871838459,1105.02587482781
"low_tourism","brissogne","Brissogne",2025-07-01,748.596505552634,107.517617574336,220.518526964985,378.008676160785,825.399886058495,2402.68020936442
"low_tourism","brissogne","Brissogne",2025-08-01,771.936302398626,86.3675468537252,197.452683780529,468.799658991404,979.306582415039,2674.67093181865
"low_tourism","brissogne","Brissogne",2025-09-01,449.024647415187,34.4827982785263,68.9181086382221,186.238562940001,473.337819713017,1385.45365684762
"low_tourism","brusson","Brusson",2025-01-01,1925.7891542715,424.460801437089,682.874555459878,1210.06435064151,2425.51275188982,5321.73756619394
"low_tourism","brusson","Brusson",2025-02-01,993.113010573037,105.399373765275,336.01489756146,668.623135387391,1138.60886306266,2930.58380033187
"low_tourism","brusson","Brusson",2025-03-01,596.49471559057,86.3837325623117,207.091815822275,286.542850803613,784.751885802357,1826.3156904055
"low_tourism","brusson","Brusson",2025-04-01,487.226130454961,83.7508539576951,167.570435291144,379.592249208187,602.794438986534,1085.13029486249
"low_tourism","brusson","Brusson",2025-05-01,337.296218902498,56.9454923646586,122.221496575345,271.596242941305,444.608647257947,856.30743204899
"low_tourism","brusson","Brusson",2025-06-01,1175.40463207429,138.220093932902,367.539958111585,761.091310130439,1567.25594821563,3432.67553884235
"low_tourism","brusson","Brusson",2025-07-01,2532.52044929817,418.908562116026,975.807902456207,2090.03441244367,3492.17989651145,7153.64036677927
"low_tourism","brusson","Brusson",2025-08-01,3137.96261622792,324.633088392626,1082.63087927104,1839.49835683948,3306.3553965789,11697.7874120657
"low_tourism","brusson","Brusson",2025-09-01,812.121785145184,96.9403996758126,205.865057354644,620.761421948179,1145.47663275991,2429.33760190445
"low_tourism","challand saint anselme","Challand-Saint-Anselme",2025-01-01,883.302694551044,134.874455124172,353.183996761372,558.510475995629,1277.2098350906,2382.97287137681
"low_tourism","challand saint anselme","Challand-Saint-Anselme",2025-02-01,623.136848613004,41.5364094699284,201.676783511095,366.574825516645,805.444003910813,2045.32866431414
"low_tourism","challand saint anselme","Challand-Saint-Anselme",2025-03-01,535.237153587517,37.7434770080291,139.543050647537,336.521194526201,706.399165040346,1433.82239676416
"low_tourism","challand saint anselme","Challand-Saint-Anselme",2025-04-01,510.527310571186,62.8833233536114,177.222527675109,347.724097497975,693.666686323174,1570.1335441766
"low_tourism","challand saint anselme","Challand-Saint-Anselme",2025-05-01,547.311155642105,72.1705139972805,169.252139399747,340.725714736794,689.000658480068,1506.03651420521
"low_tourism","challand saint anselme","Challand-Saint-Anselme",2025-06-01,1094.958922965,201.639804804013,374.770133430721,670.374447382343,1529.71601332263,3126.11874441772
"low_tourism","challand saint anselme","Challand-Saint-Anselme",2025-07-01,1853.18176607671,403.814051844201,789.069465539449,1298.10173066316,2007.25805316364,4731.04289952396
"low_tourism","challand saint anselme","Challand-Saint-Anselme",2025-08-01,2112.11621577046,423.587107729522,748.737454612566,1188.98284160612,2184.01247695,7858.18313632829
"low_tourism","challand saint anselme","Challand-Saint-Anselme",2025-09-01,826.566098691245,130.625358943501,223.531250816595,455.485374278926,1025.82069491089,2726.7606334344
"low_tourism","challand saint victor","Challand-Saint-Victor",2025-01-01,246.939109807183,57.6367033392708,109.553680816295,164.59647227158,364.701903978038,629.666882586888
"low_tourism","challand saint victor","Challand-Saint-Victor",2025-02-01,256.521898636654,36.4099545722522,81.8731134708983,157.448422866032,289.849147598702,881.643493843748
"low_tourism","challand saint victor","Challand-Saint-Victor",2025-03-01,267.173711943901,50.8903552135359,102.744624522508,165.275708956203,340.862390859093,643.785919279442
"low_tourism","challand saint victor","Challand-Saint-Victor",2025-04-01,346.518219817697,38.7523858336314,100.94074882063,209.948571148025,338.048888517115,1015.44753518166
"low_tourism","challand saint victor","Challand-Saint-Victor",2025-05-01,355.599730204416,42.2755143544563,114.00251146442,205.960088512015,453.426976978726,1248.24935236171
"low_tourism","challand saint victor","Challand-Saint-Victor",2025-06-01,678.284336170384,96.6994248106254,182.070868367847,355.797358782325,639.610071700005,2741.21118255356
"low_tourism","challand saint victor","Challand-Saint-Victor",2025-07-01,924.625317055257,207.086237672945,298.440972279645,547.190313350776,1206.54919606405,2871.97929504674
"low_tourism","challand saint victor","Challand-Saint-Victor",2025-08-01,886.682445205794,176.484191256241,398.066443874635,629.170743380364,1070.16542300664,2662.1452252277
"low_tourism","challand saint victor","Challand-Saint-Victor",2025-09-01,303.234680282351,46.5384166762653,100.132528499918,205.073954932127,443.526210094548,812.576357829004
"low_tourism","chambave","Chambave",2025-01-01,443.655142134629,89.8666447263647,174.334579321896,389.151231933593,591.880182180042,1030.45940264368
"low_tourism","chambave","Chambave",2025-02-01,376.426038513114,72.1299829516475,146.057440628708,256.806592536157,413.744135160089,972.393111236619
"low_tourism","chambave","Chambave",2025-03-01,336.787203152239,72.1597397824999,147.580467621009,216.131126820581,358.244529582598,1062.60443794003
"low_tourism","chambave","Chambave",2025-04-01,498.47180127174,59.3324961059258,173.383296310008,337.942556672747,529.69047974443,1400.23255980375
"low_tourism","chambave","Chambave",2025-05-01,838.77517539452,95.9869328246604,221.879727947658,560.022756679998,990.306558105368,2081.35466955892
"low_tourism","chambave","Chambave",2025-06-01,1183.86014436839,200.71479861707,374.067454263597,1064.97045316462,1530.10132491927,2932.00035084471
"low_tourism","chambave","Chambave",2025-07-01,2324.92334205282,345.919240443497,853.204858056748,1560.44177519313,3873.1972600869,6183.69636331104
"low_tourism","chambave","Chambave",2025-08-01,2282.61675854742,290.976526383781,858.469487527697,1554.10641638029,2322.25407275221,8099.96559136491
"low_tourism","chambave","Chambave",2025-09-01,971.900330651371,134.337803237767,235.23588563974,424.18882901555,916.955918067559,2346.41354267895
"low_tourism","chamois","Chamois",2025-01-01,475.450459427763,79.821768770095,205.858434258882,371.744364643545,667.907675260846,1210.81867324152
"low_tourism","chamois","Chamois",2025-02-01,256.270001456795,40.9620222970645,79.5577777909799,161.076852508727,312.97210973374,708.44022446741
"low_tourism","chamois","Chamois",2025-03-01,156.947819156851,31.0118611234759,51.9972729984542,104.328852400305,159.057916308065,444.794931571349
"low_tourism","chamois","Chamois",2025-04-01,99.9248041188925,13.2732489013918,40.618333198753,77.1732628916773,132.274276094379,251.321457172459
"low_tourism","chamois","Chamois",2025-05-01,82.0118085217405,11.4601375383337,24.7319775659877,46.1509176072094,99.6339674550824,300.556307109402
"low_tourism","chamois","Chamois",2025-06-01,191.258401452025,25.1706532229684,67.1708099798618,113.749466649149,202.033525423217,821.549630809884
"low_tourism","chamois","Chamois",2025-07-01,366.52635479464,57.4130764283089,159.51582822123,258.626200266798,407.770039079398,876.289456054748
"low_tourism","chamois","Chamois",2025-08-01,680.573061681756,86.2525556395844,154.691448657444,309.79158925404,564.203117625722,1752.93205382855
"low_tourism","chamois","Chamois",2025-09-01,206.333506226688,18.4908369409816,72.8164073069394,128.889715450449,215.750160889894,578.039381037009
"low_tourism","champdepraz","Champdepraz",2025-01-01,238.292136673078,53.8765417634406,94.523512009378,161.960539747237,262.569399428235,777.444646341568
"low_tourism","champdepraz","Champdepraz",2025-02-01,212.831853369222,29.3046037144588,65.6059377128837,127.311041172774,228.473133101927,620.287558429819
"low_tourism","champdepraz","Champdepraz",2025-03-01,121.635810037507,13.3023167181004,34.2578890739551,87.0197294616432,134.85067284765,413.35002773458
"low_tourism","champdepraz","Champdepraz",2025-04-01,159.484676941456,15.9793233887923,32.0189645209497,66.0570212669799,178.499632978886,792.248337383228
"low_tourism","champdepraz","Champdepraz",2025-05-01,166.900361427637,22.4716928724237,42.473896298893,85.4423233106595,192.620669768465,570.6648817828
"low_tourism","champdepraz","Champdepraz",2025-06-01,463.133637875953,64.840966423128,147.291910802212,299.618712466456,578.596572191109,1312.0049980633
"low_tourism","champdepraz","Champdepraz",2025-07-01,710.107251461523,165.69930556398,298.91830237698,513.131427571918,921.493885045181,1626.26760185862
"low_tourism","champdepraz","Champdepraz",2025-08-01,637.401659426033,113.784226317751,200.864642524749,425.695645581286,807.818673990625,2141.60020217406
"low_tourism","champdepraz","Champdepraz",2025-09-01,279.678442315958,56.618567553235,110.521951586705,241.797454860201,427.687807491676,696.478438425321
"low_tourism","champorcher","Champorcher",2025-01-01,352.516067824118,67.4918679669389,153.127330129268,251.85709693256,478.481697330356,686.079265358465
"low_tourism","champorcher","Champorcher",2025-02-01,198.385367055443,33.4279641268218,59.5038229596393,113.357320208619,232.44491715658,534.828763492302
"low_tourism","champorcher","Champorcher",2025-03-01,98.8020975791712,14.3105263401819,31.2926328266236,70.424661909817,139.781681868702,240.878428389579
"low_tourism","champorcher","Champorcher",2025-04-01,95.469976896929,16.4416079375833,34.9508496347047,58.3784067369699,111.341702856677,311.398158535962
"low_tourism","champorcher","Champorcher",2025-05-01,96.1101368821422,14.3576385683188,37.9091471634784,73.4484305168961,128.383009256394,212.059694693284
"low_tourism","champorcher","Champorcher",2025-06-01,373.366371900403,54.8458595955896,117.018914557325,192.562131354351,461.210499289468,1303.28059052588
"low_tourism","champorcher","Champorcher",2025-07-01,779.542991265979,110.26801043578,234.992191429108,432.924381349009,954.107997326033,2436.52129716961
"low_tourism","champorcher","Champorcher",2025-08-01,566.335879890005,116.695521433451,251.053761837415,355.45292814826,581.680953054826,1449.8527455639
"low_tourism","champorcher","Champorcher",2025-09-01,221.638304637417,38.1566821130527,65.0088062985021,149.438792621212,324.787035522717,574.921837792172
"low_tourism","charvensod","Charvensod",2025-01-01,1799.45160126129,405.956099840883,793.035793527094,1188.24215544017,2318.70680382862,5117.79064118984
"low_tourism","charvensod","Charvensod",2025-02-01,1072.3090381984,227.507685328519,423.670544211063,859.415204571381,1203.30532706524,2486.33501912164
"low_tourism","charvensod","Charvensod",2025-03-01,738.702876352086,143.198555502151,254.973296647021,370.199233498784,815.417767843614,2804.49168695464
"low_tourism","charvensod","Charvensod",2025-04-01,633.794948394011,80.2040106652051,201.601488930457,367.04539247553,683.746197910725,2415.15923053313
"low_tourism","charvensod","Charvensod",2025-05-01,743.046273668729,145.603441470025,302.791756006807,682.048583233769,853.388076689317,1842.31866550189
"low_tourism","charvensod","Charvensod",2025-06-01,1409.66499362126,276.70761147438,584.550509730872,1055.75550519,1638.93331544012,3449.45917318141
"low_tourism","charvensod","Charvensod",2025-07-01,3897.20250167388,447.366411986325,1181.9104039534,2354.65584436322,4191.10402820213,12706.0120656847
"low_tourism","charvensod","Charvensod",2025-08-01,3328.97334944234,452.730936529647,898.089255057771,2179.21429615408,3247.15570192991,10500.3124173735
"low_tourism","charvensod","Charvensod",2025-09-01,1063.32464305319,192.899492310133,348.723279220482,738.416990898604,1218.45506884096,2455.07001897293
"low_tourism","chatillon","Châtillon",2025-01-01,3296.11239693104,365.256756389448,1428.70339575212,2103.71944894723,4477.77832251984,8153.83271311508
"low_tourism","chatillon","Châtillon",2025-02-01,2282.13214969794,309.584909439751,1028.79204664288,1644.81977707546,2871.38632739793,6315.45525641212
"low_tourism","chatillon","Châtillon",2025-03-01,1478.42850303745,157.958489084529,478.354582951292,956.284068279687,2072.03950978748,4131.96294866374
"low_tourism","chatillon","Châtillon",2025-04-01,2021.56297740377,212.511981234044,649.229719005064,1155.80302261614,1964.6609444683,6867.95585016354
"low_tourism","chatillon","Châtillon",2025-05-01,1737.04176266061,194.814799059924,785.429005186737,1254.80174014375,2093.60701804649,5754.5426004901
"low_tourism","chatillon","Châtillon",2025-06-01,3116.60247595364,402.049510562159,915.392976533697,2217.42181889775,4215.62673648486,9441.76731566833
"low_tourism","chatillon","Châtillon",2025-07-01,5275.18907199046,792.611740377644,2195.18738424949,3909.05459161179,7461.48796555776,13618.5643455771
"low_tourism","chatillon","Châtillon",2025-08-01,5122.25366737349,986.620593804553,2046.66238128073,4221.89403266293,6992.71710181494,11171.4303296377
"low_tourism","chatillon","Châtillon",2025-09-01,3822.08336665612,357.524850082895,667.904794932407,1478.38687176878,2842.00205182462,10028.046064003
"low_tourism","cogne","Cogne",2025-01-01,1692.02644592682,307.362533907777,817.75869118899,1469.93191269596,2173.3005176247,4386.90613507189
"low_tourism","cogne","Cogne",2025-02-01,753.857561347639,93.1930174284272,246.3195836804,457.009683761388,833.811924479165,2738.75316237937
"low_tourism","cogne","Cogne",2025-03-01,294.993656427814,55.2015580680631,94.9219413387551,214.573536450683,421.173110397685,657.849842334256
"low_tourism","cogne","Cogne",2025-04-01,241.839122506543,49.1748337826458,102.860934948233,167.931005929995,251.040732219887,634.034122753113
"low_tourism","cogne","Cogne",2025-05-01,241.565671144716,41.9616702541008,96.556640988247,141.561169343609,240.848299324231,719.701354913894
"low_tourism","cogne","Cogne",2025-06-01,752.589654586831,72.0107253563064,262.911952196449,491.058921748766,812.15914522176,2623.07620886763
"low_tourism","cogne","Cogne",2025-07-01,883.722213686014,142.119491552805,336.809244595435,661.000379191235,1194.33678169829,2643.63547790387
"low_tourism","cogne","Cogne",2025-08-01,980.236842637425,185.060250052605,343.030004762976,565.422294388871,1106.27208689198,3288.973998928
"low_tourism","cogne","Cogne",2025-09-01,477.852899124993,58.8702916244877,152.218487475654,338.662240175687,639.507342771039,1203.30464668743
"low_tourism","courmayeur","Courmayeur",2025-01-01,5772.44474729679,1641.50595289898,3198.44306463974,4395.46839002483,7381.18876923497,13065.679082656
"low_tourism","courmayeur","Courmayeur",2025-02-01,2069.18428525983,285.496385690244,718.933717183708,1413.91232916524,3180.43778767427,6030.95889766784
"low_tourism","courmayeur","Courmayeur",2025-03-01,796.36133956005,108.109616228681,252.562436217121,527.427805601079,1250.96773470159,2455.79046193016
"low_tourism","courmayeur","Courmayeur",2025-04-01,583.558186106213,80.3996086023908,219.195543511094,407.046192732369,905.167916263899,1312.77499065516
"low_tourism","courmayeur","Courmayeur",2025-05-01,472.591496568644,68.5701812367757,141.035466279881,280.936977670536,577.321696433109,1338.03382206084
"low_tourism","courmayeur","Courmayeur",2025-06-01,1590.3968251629,202.345931124848,369.804017596928,852.086626396381,2156.20451576667,3539.79218155968
"low_tourism","courmayeur","Courmayeur",2025-07-01,2439.46153293371,358.270280325301,709.197790826579,1728.33393918215,2671.71242668794,6057.22984114301
"low_tourism","courmayeur","Courmayeur",2025-08-01,3185.03305374778,215.88177081155,725.498546145795,1901.7148385646,3260.68980123031,11968.8601698086
"low_tourism","courmayeur","Courmayeur",2025-09-01,1124.5150740598,96.2617196776703,293.291861126302,601.471535325888,1279.72702786161,3422.14367863686
"low_tourism","donnas","Donnas",2025-01-01,292.21806267991,54.1663712185486,150.598886616133,233.978079777456,369.859063786223,665.311717776968
"low_tourism","donnas","Donnas",2025-02-01,406.497899172936,53.0137508561354,131.121129819562,272.783609539205,614.295099549356,948.259868077541
"low_tourism","donnas","Donnas",2025-03-01,417.539794910686,31.9087241229379,75.4953298073931,193.329255457739,411.265072148181,995.403303069853
"low_tourism","donnas","Donnas",2025-04-01,459.958777749686,61.7981230994177,135.111139117264,265.381693680801,436.102770529372,1626.84123171025
"low_tourism","donnas","Donnas",2025-05-01,448.870101843666,48.0893179849321,117.994959082764,314.036555765098,554.871267131485,1497.15755961536
"low_tourism","donnas","Donnas",2025-06-01,1173.15439600156,85.5544766123363,287.440283287284,481.091381748042,940.426306275994,2631.80996694003
"low_tourism","donnas","Donnas",2025-07-01,1426.92894456188,164.011193716492,608.267615728848,1133.71132456684,1753.54567764212,2978.40166664
"low_tourism","donnas","Donnas",2025-08-01,2007.25226346506,217.168831536554,566.296591816799,922.38760440927,1728.80287944082,5716.94021258386
"low_tourism","donnas","Donnas",2025-09-01,818.043581485844,118.496020879169,214.41168842998,434.816533443017,613.089146201704,3137.83882081461
"low_tourism","doues","Doues",2025-01-01,289.853849973024,48.2631846009387,128.936450710139,220.405102044622,396.972989252266,793.169337555339
"low_tourism","doues","Doues",2025-02-01,219.600632935128,47.1924529280013,73.4125540568346,125.230534941618,282.986527641278,670.688623406646
"low_tourism","doues","Doues",2025-03-01,184.05536014973,20.8822158325932,47.0323189178504,116.417927059058,263.812883437075,552.05632028347
"low_tourism","doues","Doues",2025-04-01,253.977902205703,33.5360859731698,73.126867940659,135.883378635442,237.304456349658,690.420709017652
"low_tourism","doues","Doues",2025-05-01,273.991308073423,36.0313829632172,104.38257704493,161.141684058742,265.102390511968,889.795626129228
"low_tourism","doues","Doues",2025-06-01,751.849733330307,120.720707448073,266.017805014859,506.787076504708,954.583862864587,2239.63231322864
"low_tourism","doues","Doues",2025-07-01,1145.50175637836,184.716078337404,516.652570830707,871.30900088667,1538.28703979089,2994.60131266761
"low_tourism","doues","Doues",2025-08-01,1074.84633497131,168.768330232563,401.106336450574,680.667233317864,1175.84332271445,3513.80245208833
"low_tourism","doues","Doues",2025-09-01,385.767228924755,76.3353615605115,157.024766801011,272.821803777704,424.253270075459,1154.58008955527
"low_tourism","emarese","Emarèse",2025-01-01,245.066164368415,68.4043991599536,98.3076017483263,178.172531980863,281.744339829876,600.449175475627
"low_tourism","emarese","Emarèse",2025-02-01,323.798333628841,53.398435682965,110.614596141529,180.23028346722,260.337158793609,639.975084295231
"low_tourism","emarese","Emarèse",2025-03-01,271.4724786098,37.9519699273348,98.4990018934702,167.924751140312,323.899767590643,811.224193757305
"low_tourism","emarese","Emarèse",2025-04-01,267.329284608815,34.8455923901796,100.809569996628,193.570623931418,363.687149069271,732.489366687326
"low_tourism","emarese","Emarèse",2025-05-01,385.326608926779,28.1956415170727,130.714418542514,292.50261359543,565.017786345086,848.422270411626
